mse,mae,Label
0.035070073,0.08203349,Aria
0.027236026,0.07693578,Aria
0.106801525,0.18244438,Aria
0.10693473,0.18273528,Aria
0.13011135,0.19102968,Aria
0.076714195,0.13340111,Aria
0.0390263,0.1276482,Aria
0.046564225,0.14183746,Aria
0.038363595,0.121873796,Aria
0.030319814,0.10876728,Aria
0.03812512,0.12549372,Aria
0.029866995,0.10934883,Aria
0.08249497,0.18364376,Aria
0.042269032,0.13124768,Aria
0.0459551,0.13201131,Aria
0.05322431,0.15527256,Aria
0.034219746,0.1180893,Aria
0.039556343,0.11837105,Aria
0.042610694,0.14037877,Aria
0.10285274,0.2048908,Aria
0.052378774,0.15411176,Aria
0.09805014,0.173219,Aria
0.12721933,0.18453199,Aria
0.024206819,0.06847461,Aria
0.015002354,0.06295756,Aria
0.089734174,0.1714272,Aria
0.12510458,0.1975515,Aria
0.07649345,0.13097504,Aria
0.039686177,0.12620269,Aria
0.044150233,0.1338373,Aria
0.04385418,0.13342935,Aria
0.03116832,0.110824674,Aria
0.03646403,0.12104342,Aria
0.030546574,0.1096614,Aria
0.0830405,0.1859093,Aria
0.043116275,0.13300121,Aria
0.040218327,0.12311089,Aria
0.034024082,0.11973204,Aria
0.025095062,0.10137346,Aria
0.03711195,0.12480608,Aria
0.022761406,0.097887896,Aria
0.07174112,0.17033462,Aria
0.03267633,0.11952229,Aria
0.09757466,0.18024616,Aria
0.14181678,0.20656988,Aria
0.035300735,0.08224335,Aria
0.020989312,0.07231549,Aria
0.10871616,0.18208507,Aria
0.0908748,0.17848985,Aria
0.07376184,0.13271035,Aria
0.0354838,0.120187744,Aria
0.039077576,0.120801054,Aria
0.032000512,0.11294311,Aria
0.036049377,0.12292205,Aria
0.032422964,0.10599048,Aria
0.035594374,0.121786594,Aria
0.09648992,0.20209283,Aria
0.040674143,0.12742,Aria
0.036069117,0.11846587,Aria
0.02721196,0.09800227,Aria
0.025739308,0.09903669,Aria
0.026994562,0.09563382,Aria
0.025136735,0.09830991,Aria
0.039996896,0.120926574,Aria
0.09040394,0.193995,Aria
0.03843311,0.12148602,Aria
0.102337226,0.17203425,Aria
0.08410297,0.17227401,Aria
0.023011649,0.065347604,Aria
0.014890562,0.06289624,Aria
0.12266835,0.19813813,Aria
0.08385221,0.16895275,Aria
0.07649501,0.13097568,Aria
0.057109702,0.14117105,Aria
0.03661665,0.121306896,Aria
0.03430224,0.11919269,Aria
0.03455516,0.12142525,Aria
0.026290298,0.09862199,Aria
0.034115884,0.12030664,Aria
0.09011512,0.19398417,Aria
0.035823252,0.11979281,Aria
0.04867986,0.12774782,Aria
0.031747825,0.10422942,Aria
0.029251773,0.108529784,Aria
0.025603846,0.09566848,Aria
0.02825713,0.104804106,Aria
0.06922926,0.16202417,Aria
0.03567703,0.11094194,Aria
0.13309227,0.20721212,Aria
0.089089714,0.17502125,Aria
0.029312596,0.077068895,D-LinkCam
0.020350365,0.07195271,D-LinkCam
0.005942085,0.048899785,D-LinkCam
0.0039917445,0.0343155,D-LinkCam
0.0015828154,0.028367737,D-LinkCam
0.0011407062,0.023427846,D-LinkCam
0.0713306,0.17150307,D-LinkCam
0.109424144,0.18112814,D-LinkCam
0.0010260629,0.021691734,D-LinkCam
0.0007276102,0.019961637,D-LinkCam
0.0010748573,0.022299793,D-LinkCam
0.0033901336,0.03743161,D-LinkCam
0.0012497006,0.022991447,D-LinkCam
0.004388282,0.037959296,D-LinkCam
0.004291775,0.03704686,D-LinkCam
0.004515721,0.037272777,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.0069005103,0.044720642,D-LinkCam
0.004515721,0.037272777,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.0070814937,0.04588452,D-LinkCam
0.004515721,0.037272777,D-LinkCam
0.0049148374,0.04394713,D-LinkCam
0.0025145318,0.032683484,D-LinkCam
0.007303688,0.049655482,D-LinkCam
0.0007276102,0.019961637,D-LinkCam
0.0063399305,0.042717878,D-LinkCam
0.0075282515,0.053149134,D-LinkCam
0.0049757217,0.040549442,D-LinkCam
0.0048467778,0.040275566,D-LinkCam
0.010664205,0.056441683,D-LinkCam
0.0063399305,0.042717878,D-LinkCam
0.0075282515,0.053149134,D-LinkCam
0.004849484,0.041117217,D-LinkCam
0.0048467778,0.040275566,D-LinkCam
0.011008196,0.0564901,D-LinkCam
0.004405328,0.035046544,D-LinkCam
0.0093939835,0.04434764,D-LinkCam
0.00842225,0.044588663,D-LinkCam
0.0093939835,0.04434764,D-LinkCam
0.008283348,0.0437405,D-LinkCam
0.01675048,0.054185364,D-LinkCam
0.013873879,0.04930348,D-LinkCam
0.010527907,0.0480097,D-LinkCam
0.009718085,0.03955811,D-LinkCam
0.008071024,0.039219268,D-LinkCam
0.009718085,0.03955811,D-LinkCam
0.005262803,0.03538157,D-LinkCam
0.005324893,0.031005165,D-LinkCam
0.0044426084,0.031238839,D-LinkCam
0.004551837,0.028025998,D-LinkCam
0.0010748573,0.022299793,D-LinkCam
0.0015405577,0.027752263,D-LinkCam
0.0044426084,0.031238839,D-LinkCam
0.0024528103,0.031974625,D-LinkCam
0.0015384892,0.029017078,D-LinkCam
0.0049624187,0.04419397,D-LinkCam
0.0049148374,0.04394713,D-LinkCam
0.001472327,0.026516067,D-LinkCam
0.0015405577,0.027752263,D-LinkCam
0.04044461,0.11305447,D-LinkCam
0.004551837,0.028025998,D-LinkCam
0.0045360485,0.031970624,D-LinkCam
0.004551837,0.028025998,D-LinkCam
0.0044426084,0.031238839,D-LinkCam
0.00461655,0.030258339,D-LinkCam
0.0044911797,0.032377336,D-LinkCam
0.00461655,0.030258339,D-LinkCam
0.0044911797,0.032377336,D-LinkCam
0.004405328,0.035046544,D-LinkCam
0.004472076,0.034188755,D-LinkCam
0.004405328,0.035046544,D-LinkCam
0.004472076,0.034188755,D-LinkCam
0.004076345,0.034257926,D-LinkCam
0.005484346,0.038840935,D-LinkCam
0.004076345,0.034257926,D-LinkCam
0.005484346,0.038840935,D-LinkCam
0.0011407062,0.023427846,D-LinkCam
0.0019150053,0.030373309,D-LinkCam
0.013723864,0.06533482,D-LinkCam
0.009295954,0.042017516,D-LinkCam
0.0075787506,0.0439109,D-LinkCam
0.009277015,0.040689666,D-LinkCam
0.015324833,0.047413062,D-LinkCam
0.016027484,0.04888494,D-LinkCam
0.009748571,0.05315209,D-LinkCam
0.006179076,0.036406025,D-LinkCam
0.010973776,0.0571073,D-LinkCam
0.006236831,0.036114927,D-LinkCam
0.015689366,0.06797799,D-LinkCam
0.010438946,0.04399461,D-LinkCam
0.005014212,0.03802131,D-LinkCam
0.0054988014,0.040424306,D-LinkCam
0.006242334,0.03622561,D-LinkCam
0.0038471462,0.034125015,D-LinkCam
0.0032473563,0.031496186,D-LinkCam
0.003171762,0.0340156,D-LinkCam
0.0032949885,0.029125586,D-LinkCam
0.0038307542,0.030766338,D-LinkCam
0.0047894795,0.032947842,D-LinkCam
0.007817792,0.046289552,D-LinkCam
0.00478438,0.032884903,D-LinkCam
0.0065600337,0.041523576,D-LinkCam
0.004780426,0.032827564,D-LinkCam
0.0058334605,0.039072294,D-LinkCam
0.0047699744,0.03271807,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.0379722,0.09516111,D-LinkCam
0.005069561,0.050336886,D-LinkCam
0.0050451458,0.03153073,D-LinkCam
0.0059317546,0.040712897,D-LinkCam
0.005045226,0.03152806,D-LinkCam
0.012179536,0.049300876,D-LinkCam
0.041936092,0.11475795,D-LinkCam
0.01035652,0.053978287,D-LinkCam
0.008382339,0.044522833,D-LinkCam
0.0068957307,0.04373122,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.0039907615,0.034903202,D-LinkCam
0.0038757976,0.034891117,D-LinkCam
0.004056894,0.035471432,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.004056894,0.035471432,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.004056894,0.035471432,D-LinkCam
0.004363416,0.037062682,D-LinkCam
0.0024337587,0.033235088,D-LinkCam
0.008205512,0.0529019,D-LinkCam
0.0014580712,0.027277218,D-LinkCam
0.0028932865,0.034502365,D-LinkCam
